============================= test session starts =============================
platform win32 -- Python 3.13.9, pytest-8.3.5, pluggy-1.6.0 -- e:\Study\LLM\Java代码变更影响分析\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: e:\Study\LLM\Java代码变更影响分析
configfile: pytest.ini
plugins: asyncio-1.3.0, cov-5.0.0, mock-3.15.1
tests/unit/core/test_change_set.py::TestChangeSet::test_changed_java_files PASSED [ 41%]
tests/unit/core/test_change_set.py::TestChangeSet::test_changed_methods PASSED [ 41%]
tests/unit/core/test_change_set.py::TestChangeSet::test_total_insertions_and_deletions PASSED [ 42%]
tests/unit/core/test_change_set.py::TestChangeSet::test_commit_count PASSED [ 43%]
tests/unit/core/test_change_set.py::TestChangeSet::test_get_file_change PASSED [ 44%]
tests/unit/core/test_change_set.py::TestChangeSet::test_add_file_change PASSED [ 44%]
tests/unit/core/test_change_set.py::TestChangeSet::test_is_empty PASSED  [ 45%]
tests/unit/core/test_change_set.py::TestChangeSet::test_to_dict PASSED   [ 46%]
tests/unit/core/test_impact_graph.py::TestImpactNode::test_is_direct_impact PASSED [ 47%]
tests/unit/core/test_impact_graph.py::TestImpactNode::test_is_entry_point PASSED [ 47%]
tests/unit/core/test_impact_graph.py::TestImpactNode::test_is_leaf PASSED [ 48%]
tests/unit/core/test_impact_graph.py::TestImpactNode::test_full_name PASSED [ 49%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_total_affected_methods PASSED [ 50%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_direct_impact_count PASSED [ 50%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_indirect_impact_count PASSED [ 51%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_high_severity_count PASSED [ 52%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_affected_classes PASSED [ 52%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_get_node PASSED [ 53%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_add_node PASSED [ 54%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_add_edge_updates_relationships PASSED [ 55%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_add_edge_prevents_duplicates PASSED [ 55%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_get_downstream_chain PASSED [ 56%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_get_downstream_chain_order_and_depth PASSED [ 57%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_get_upstream_chain PASSED [ 58%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_merge PASSED [ 58%]
tests/unit/core/test_impact_graph.py::TestImpactGraph::test_to_dict PASSED [ 59%]
tests/unit/core/test_test_case.py::TestTestCase::test_full_name_and_to_maven_test PASSED [ 60%]
tests/unit/core/test_test_case.py::TestTestCase::test_flags_generated_unit_and_critical PASSED [ 61%]
tests/unit/core/test_test_case.py::TestTestCase::test_tags_priority_and_targets PASSED [ 61%]
tests/unit/core/test_test_case.py::TestTestCase::test_to_dict_serializes_path_and_metadata PASSED [ 62%]
tests/unit/core/test_test_case.py::TestTestSuite::test_add_and_count_tests PASSED [ 63%]
tests/unit/core/test_test_case.py::TestTestSuite::test_filters_by_priority_and_tag PASSED [ 63%]
tests/unit/core/test_test_case.py::TestTestSuite::test_to_maven_test_list_and_dict PASSED [ 64%]
tests/unit/core/test_test_run.py::TestCoverageData::test_coverage_ratio PASSED [ 65%]
tests/unit/core/test_test_run.py::TestTestResult::test_full_name PASSED  [ 66%]
tests/unit/core/test_test_run.py::TestTestResult::test_passed PASSED     [ 66%]
tests/unit/core/test_test_run.py::TestTestResult::test_failed PASSED     [ 67%]
tests/unit/core/test_test_run.py::TestTestRun::test_short_commit_hash PASSED [ 68%]
tests/unit/core/test_test_run.py::TestTestRun::test_is_baseline PASSED   [ 69%]
tests/unit/core/test_test_run.py::TestTestRun::test_is_regression PASSED [ 69%]
tests/unit/core/test_test_run.py::TestTestRun::test_success_rate PASSED  [ 70%]
tests/unit/core/test_test_run.py::TestTestRun::test_success_rate_zero_total PASSED [ 71%]
tests/unit/core/test_test_run.py::TestTestRun::test_has_failures PASSED  [ 72%]
tests/unit/core/test_test_run.py::TestTestRun::test_add_result_updates_counts PASSED [ 72%]
tests/unit/core/test_test_run.py::TestTestRun::test_get_failed_results PASSED [ 73%]
tests/unit/core/test_test_run.py::TestTestRun::test_get_result_by_name PASSED [ 74%]
tests/unit/core/test_test_run.py::TestTestDiff::test_full_name PASSED    [ 75%]
tests/unit/core/test_test_run.py::TestTestDiff::test_is_new_pass PASSED  [ 75%]
tests/unit/core/test_test_run.py::TestTestDiff::test_is_new_fail PASSED  [ 76%]
tests/unit/core/test_test_run.py::TestTestDiff::test_is_regression_issue PASSED [ 77%]
tests/unit/core/test_test_run.py::TestTestComparison::test_new_passes PASSED [ 77%]
tests/unit/core/test_test_run.py::TestTestComparison::test_new_failures PASSED [ 78%]
tests/unit/core/test_test_run.py::TestTestComparison::test_has_regression_issues PASSED [ 79%]
tests/unit/core/test_test_run.py::TestTestComparison::test_to_dict PASSED [ 80%]
tests/unit/infrastructure/test_config/test_config_manager.py::TestYamlConfigManager::test_load_reads_yaml_and_get_by_key PASSED [ 80%]
tests/unit/infrastructure/test_config/test_config_manager.py::TestYamlConfigManager::test_load_missing_file_raises PASSED [ 81%]
tests/unit/infrastructure/test_config/test_config_manager.py::TestYamlConfigManager::test_overrides_apply_deep_merge PASSED [ 82%]
tests/unit/infrastructure/test_config/test_config_manager.py::TestYamlConfigManager::test_get_returns_default_when_missing PASSED [ 83%]
tests/unit/infrastructure/test_database/test_sqlite_adapter.py::TestSQLiteAdapter::test_adapter_name_returns_sqlite PASSED [ 83%]
tests/unit/infrastructure/test_database/test_sqlite_adapter.py::TestSQLiteAdapter::test_execute_requires_connection PASSED [ 84%]
tests/unit/infrastructure/test_database/test_sqlite_adapter.py::TestSQLiteAdapter::test_connect_creates_tables PASSED [ 85%]
tests/unit/infrastructure/test_database/test_sqlite_adapter.py::TestSQLiteAdapter::test_disconnect_resets_connection PASSED [ 86%]
tests/unit/infrastructure/test_database/test_sqlite_adapter.py::TestSQLiteAdapter::test_execute_write_returns_lastrowid PASSED [ 86%]
tests/unit/infrastructure/test_database/test_sqlite_adapter.py::TestSQLiteAdapter::test_execute_non_query_returns_rowcount PASSED [ 87%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestRunRepository::test_save_and_find_by_id PASSED [ 88%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestRunRepository::test_find_by_commit_with_run_type PASSED [ 88%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestRunRepository::test_find_latest_returns_newest PASSED [ 89%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestRunRepository::test_update_and_delete PASSED [ 90%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestResultRepository::test_save_and_find_by_run_id PASSED [ 91%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestResultRepository::test_save_batch_returns_count PASSED [ 91%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestResultRepository::test_find_failed_by_run_id PASSED [ 92%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestDiffRepository::test_save_and_find_by_run_ids PASSED [ 93%]
tests/unit/infrastructure/test_database/test_sqlite_repository.py::TestSQLiteTestDiffRepository::test_find_unexpected_failures PASSED [ 94%]
tests/unit/infrastructure/test_fs/test_local_file_system.py::TestLocalFileSystemService::test_write_and_read_text_creates_parents PASSED [ 94%]
tests/unit/infrastructure/test_fs/test_local_file_system.py::TestLocalFileSystemService::test_write_and_read_bytes PASSED [ 95%]
tests/unit/infrastructure/test_fs/test_local_file_system.py::TestLocalFileSystemService::test_exists_and_remove_is_idempotent PASSED [ 96%]
tests/unit/infrastructure/test_fs/test_local_file_system.py::TestLocalFileSystemService::test_read_missing_raises_file_not_found PASSED [ 97%]
tests/unit/infrastructure/test_fs/test_local_file_system.py::TestLocalFileSystemService::test_ensure_dir_is_idempotent PASSED [ 97%]
tests/unit/infrastructure/test_logging/test_app_logger.py::TestAppLogger::test_get_logger_is_singleton_and_no_duplicate_handlers PASSED [ 98%]
tests/unit/infrastructure/test_logging/test_app_logger.py::TestAppLogger::test_default_level_and_propagation PASSED [ 99%]
tests/unit/infrastructure/test_logging/test_app_logger.py::TestAppLogger::test_log_output_written_to_stream PASSED [100%]

================================== FAILURES ===================================
___________ TestVolcengineAdapter.test_provider_returns_volcengine ____________

self = <tests.unit.adapters.test_ai.test_volcengine_adapter.TestVolcengineAdapter object at 0x000001BB453B2C10>
adapter = <jcia.adapters.ai.volcengine_adapter.VolcengineAdapter object at 0x000001BB45A434D0>

    def test_provider_returns_volcengine(self, adapter: VolcengineAdapter) -> None:
        """测试提供商返回火山引擎."""
>       assert adapter.provider == AIProvider.OPENAI  # 暂时使用OPENAI标识

tests\unit\adapters\test_ai\test_volcengine_adapter.py:56: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <jcia.adapters.ai.volcengine_adapter.VolcengineAdapter object at 0x000001BB45A434D0>

    @property
    def provider(self) -> AIProvider:
        """返回 AI 服务提供商."""
>       return AIProvider.VOLCENGINE
E       AttributeError: type object 'AIProvider' has no attribute 'VOLCENGINE'

jcia\adapters\ai\volcengine_adapter.py:65: AttributeError
______________ TestMavenAdapter.test_build_maven_args_skip_tests ______________

self = <test_maven_adapter.TestMavenAdapter object at 0x000001BB458ABAC0>

    def test_build_maven_args_skip_tests(self) -> None:
        """测试跳过测试的构建参数。"""
        # Arrange
        adapter = MavenAdapter(project_path="/test/project")
    
        # Act
        args = adapter.build_maven_args(skip_tests=True)
    
        # Assert
>       assert args == ["test-compile", "test"]
E       AssertionError: assert ['clean', 'test', '-DskipTests'] == ['test-compile', 'test']
E         
E         At index 0 diff: 'clean' != 'test-compile'
E         Left contains one more item: '-DskipTests'
E         
E         Full diff:
E           [
E         -     'test-compile',
E         +     'clean',
E               'test',
E         +     '-DskipTests',
E           ]

tests\unit\adapters\test_maven\test_maven_adapter.py:224: AssertionError
=========================== short test summary info ===========================
FAILED tests/unit/adapters/test_ai/test_volcengine_adapter.py::TestVolcengineAdapter::test_provider_returns_volcengine - AttributeError: type object 'AIProvider' has no attribute 'VOLCENGINE'
FAILED tests/unit/adapters/test_maven/test_maven_adapter.py::TestMavenAdapter::test_build_maven_args_skip_tests - AssertionError: assert ['clean', 'test', '-DskipTests'] == ['test-compile', 'test']
  
  At index 0 diff: 'clean' != 'test-compile'
  Left contains one more item: '-DskipTests'
  
  Full diff:
    [
  -     'test-compile',
  +     'clean',
        'test',
  +     '-DskipTests',
    ]
======================= 2 failed, 134 passed in 15.24s ========================
